filepath,true_label,pred_label,confidence
ASL_kaggle\test\b\hand3_b_dif_seg_2_cropped.jpeg,b,b,0.958720
ASL_kaggle\test\b\hand4_b_bot_seg_1_cropped.jpeg,b,b,0.998222
ASL_kaggle\test\b\hand4_b_bot_seg_3_cropped.jpeg,b,b,0.998969
ASL_kaggle\test\b\hand4_b_bot_seg_5_cropped.jpeg,b,b,0.996041
ASL_kaggle\test\b\hand5_b_bot_seg_1_cropped.jpeg,b,b,0.986458
ASL_kaggle\test\c\hand1_c_dif_seg_1_cropped.jpeg,c,c,0.999580
ASL_kaggle\test\c\hand1_c_dif_seg_2_cropped.jpeg,c,c,0.999477
ASL_kaggle\test\c\hand1_c_right_seg_1_cropped.jpeg,c,c,0.997982
ASL_kaggle\test\c\hand1_c_right_seg_4_cropped.jpeg,c,c,0.999213
ASL_kaggle\test\c\hand1_c_top_seg_3_cropped.jpeg,c,c,0.998784
ASL_kaggle\test\c\hand2_c_dif_seg_1_cropped.jpeg,c,c,0.992712
ASL_kaggle\test\c\hand2_c_left_seg_1_cropped.jpeg,c,c,0.995524
ASL_kaggle\test\c\hand2_c_left_seg_4_cropped.jpeg,c,c,0.976582
ASL_kaggle\test\c\hand2_c_right_seg_2_cropped.jpeg,c,c,0.999546
ASL_kaggle\test\c\hand2_c_right_seg_5_cropped.jpeg,c,c,0.995083
ASL_kaggle\test\c\hand3_c_dif_seg_2_cropped.jpeg,c,c,0.997566
ASL_kaggle\test\c\hand3_c_dif_seg_5_cropped.jpeg,c,c,0.966571
ASL_kaggle\test\c\hand5_c_bot_seg_2_cropped.jpeg,c,o,0.591180
ASL_kaggle\test\c\hand5_c_dif_seg_1_cropped.jpeg,c,c,0.994645
ASL_kaggle\test\d\hand1_d_bot_seg_2_cropped.jpeg,d,d,0.991043
ASL_kaggle\test\d\hand1_d_bot_seg_3_cropped.jpeg,d,d,0.952245
ASL_kaggle\test\d\hand1_d_dif_seg_3_cropped.jpeg,d,d,0.927324
ASL_kaggle\test\d\hand1_d_left_seg_1_cropped.jpeg,d,d,0.989725
ASL_kaggle\test\d\hand1_d_left_seg_3_cropped.jpeg,d,d,0.990609
ASL_kaggle\test\d\hand1_d_right_seg_1_cropped.jpeg,d,d,0.911410
ASL_kaggle\test\d\hand1_d_top_seg_2_cropped.jpeg,d,d,0.952103
ASL_kaggle\test\d\hand2_d_bot_seg_3_cropped.jpeg,d,d,0.988167
ASL_kaggle\test\d\hand2_d_right_seg_4_cropped.jpeg,d,d,0.986364
ASL_kaggle\test\d\hand4_d_bot_seg_5_cropped.jpeg,d,l,0.469480
ASL_kaggle\test\d\hand5_d_bot_seg_1_cropped.jpeg,d,d,0.866153
ASL_kaggle\test\d\hand5_d_bot_seg_5_cropped.jpeg,d,l,0.663502
ASL_kaggle\test\d\hand5_d_dif_seg_1_cropped.jpeg,d,d,0.575761
ASL_kaggle\test\d\hand5_d_dif_seg_3_cropped.jpeg,d,d,0.972937
ASL_kaggle\test\e\hand1_e_dif_seg_1_cropped.jpeg,e,e,0.979679
ASL_kaggle\test\e\hand1_e_dif_seg_2_cropped.jpeg,e,e,0.996729
ASL_kaggle\test\e\hand1_e_left_seg_3_cropped.jpeg,e,e,0.997437
ASL_kaggle\test\e\hand1_e_right_seg_2_cropped.jpeg,e,e,0.873257
ASL_kaggle\test\e\hand1_e_right_seg_4_cropped.jpeg,e,e,0.882485
ASL_kaggle\test\e\hand1_e_top_seg_1_cropped.jpeg,e,e,0.957768
ASL_kaggle\test\e\hand1_e_top_seg_2_cropped.jpeg,e,e,0.965709
ASL_kaggle\test\e\hand1_e_top_seg_3_cropped.jpeg,e,e,0.936118
ASL_kaggle\test\e\hand2_e_bot_seg_2_cropped.jpeg,e,e,0.958516
ASL_kaggle\test\e\hand2_e_bot_seg_3_cropped.jpeg,e,e,0.987451
ASL_kaggle\test\e\hand2_e_left_seg_1_cropped.jpeg,e,e,0.993770
ASL_kaggle\test\e\hand2_e_right_seg_2_cropped.jpeg,e,e,0.998287
ASL_kaggle\test\e\hand5_e_bot_seg_4_cropped.jpeg,e,e,0.937267
ASL_kaggle\test\e\hand5_e_dif_seg_5_cropped.jpeg,e,e,0.751075
ASL_kaggle\test\f\hand1_f_bot_seg_4_cropped.jpeg,f,f,0.508780
ASL_kaggle\test\f\hand1_f_dif_seg_2_cropped.jpeg,f,f,0.886041
ASL_kaggle\test\f\hand1_f_left_seg_4_cropped.jpeg,f,f,0.959417
ASL_kaggle\test\f\hand1_f_top_seg_2_cropped.jpeg,f,f,0.786530
ASL_kaggle\test\f\hand1_f_top_seg_4_cropped.jpeg,f,f,0.906494
ASL_kaggle\test\f\hand2_f_bot_seg_2_cropped.jpeg,f,f,0.926742
ASL_kaggle\test\f\hand2_f_dif_seg_1_cropped.jpeg,f,f,0.980063
ASL_kaggle\test\f\hand2_f_dif_seg_3_cropped.jpeg,f,f,0.899565
ASL_kaggle\test\f\hand2_f_right_seg_1_cropped.jpeg,f,f,0.822416
ASL_kaggle\test\f\hand2_f_right_seg_3_cropped.jpeg,f,f,0.972460
ASL_kaggle\test\f\hand3_f_dif_seg_3_cropped.jpeg,f,f,0.936510
ASL_kaggle\test\f\hand4_f_bot_seg_1_cropped.jpeg,f,f,0.953096
ASL_kaggle\test\f\hand5_f_dif_seg_2_cropped.jpeg,f,f,0.963453
ASL_kaggle\test\f\hand5_f_dif_seg_4_cropped.jpeg,f,f,0.982572
ASL_kaggle\test\g\hand1_g_dif_seg_1_cropped.jpeg,g,g,0.953653
ASL_kaggle\test\g\hand1_g_right_seg_3_cropped.jpeg,g,g,0.997937
ASL_kaggle\test\g\hand1_g_top_seg_1_cropped.jpeg,g,g,0.995164
ASL_kaggle\test\g\hand1_g_top_seg_5_cropped.jpeg,g,g,0.993321
ASL_kaggle\test\g\hand2_g_bot_seg_3_cropped.jpeg,g,g,0.880783
ASL_kaggle\test\g\hand2_g_dif_seg_1_cropped.jpeg,g,g,0.954691
ASL_kaggle\test\g\hand2_g_dif_seg_4_cropped.jpeg,g,g,0.993753
ASL_kaggle\test\g\hand2_g_right_seg_2_cropped.jpeg,g,g,0.967878
ASL_kaggle\test\g\hand2_g_top_seg_3_cropped.jpeg,g,g,0.993767
ASL_kaggle\test\g\hand2_g_top_seg_4_cropped.jpeg,g,g,0.972022
ASL_kaggle\test\g\hand2_g_top_seg_5_cropped.jpeg,g,g,0.994573
ASL_kaggle\test\g\hand3_g_dif_seg_2_cropped.jpeg,g,g,0.986304
ASL_kaggle\test\g\hand4_g_bot_seg_2_cropped.jpeg,g,g,0.945413
ASL_kaggle\test\g\hand5_g_dif_seg_1_cropped.jpeg,g,g,0.993066
ASL_kaggle\test\h\hand1_h_bot_seg_5_cropped.jpeg,h,h,0.970394
ASL_kaggle\test\h\hand1_h_dif_seg_1_cropped.jpeg,h,h,0.956200
ASL_kaggle\test\h\hand1_h_left_seg_1_cropped.jpeg,h,h,0.939595
ASL_kaggle\test\h\hand1_h_left_seg_3_cropped.jpeg,h,h,0.956196
ASL_kaggle\test\h\hand1_h_left_seg_5_cropped.jpeg,h,h,0.845117
ASL_kaggle\test\h\hand1_h_right_seg_2_cropped.jpeg,h,h,0.869333
ASL_kaggle\test\h\hand2_h_bot_seg_4_cropped.jpeg,h,h,0.995300
ASL_kaggle\test\h\hand2_h_dif_seg_1_cropped.jpeg,h,h,0.996878
ASL_kaggle\test\h\hand2_h_left_seg_1_cropped.jpeg,h,h,0.959407
ASL_kaggle\test\h\hand2_h_right_seg_1_cropped.jpeg,h,h,0.999285
ASL_kaggle\test\h\hand2_h_right_seg_2_cropped.jpeg,h,h,0.998922
ASL_kaggle\test\h\hand2_h_top_seg_1_cropped.jpeg,h,h,0.994539
ASL_kaggle\test\h\hand2_h_top_seg_5_cropped.jpeg,h,h,0.996456
ASL_kaggle\test\h\hand4_h_bot_seg_2_cropped.jpeg,h,h,0.854430
ASL_kaggle\test\i\hand1_i_dif_seg_1_cropped.jpeg,i,i,0.979392
ASL_kaggle\test\i\hand1_i_dif_seg_5_cropped.jpeg,i,i,0.970233
ASL_kaggle\test\i\hand1_i_left_seg_4_cropped.jpeg,i,i,0.986434
ASL_kaggle\test\i\hand1_i_right_seg_2_cropped.jpeg,i,i,0.987951
ASL_kaggle\test\i\hand1_i_top_seg_1_cropped.jpeg,i,i,0.972808
ASL_kaggle\test\i\hand1_i_top_seg_2_cropped.jpeg,i,i,0.966644
ASL_kaggle\test\i\hand1_i_top_seg_4_cropped.jpeg,i,i,0.876862
ASL_kaggle\test\i\hand2_i_bot_seg_5_cropped.jpeg,i,i,0.964410
ASL_kaggle\test\i\hand2_i_dif_seg_3_cropped.jpeg,i,i,0.808854
ASL_kaggle\test\i\hand2_i_dif_seg_5_cropped.jpeg,i,i,0.900522
ASL_kaggle\test\i\hand2_i_right_seg_1_cropped.jpeg,i,i,0.851791
ASL_kaggle\test\i\hand2_i_top_seg_2_cropped.jpeg,i,i,0.912496
ASL_kaggle\test\i\hand2_i_top_seg_3_cropped.jpeg,i,i,0.501187
ASL_kaggle\test\i\hand4_i_bot_seg_2_cropped.jpeg,i,a,0.417357
ASL_kaggle\test\j\hand1_j_bot_seg_2_cropped.jpeg,j,j,0.838635
ASL_kaggle\test\j\hand1_j_dif_seg_5_cropped.jpeg,j,j,0.893071
ASL_kaggle\test\j\hand1_j_right_seg_1_cropped.jpeg,j,j,0.907530
ASL_kaggle\test\j\hand1_j_right_seg_2_cropped.jpeg,j,j,0.957056
ASL_kaggle\test\j\hand1_j_right_seg_5_cropped.jpeg,j,j,0.903193
ASL_kaggle\test\j\hand1_j_top_seg_4_cropped.jpeg,j,j,0.947405
ASL_kaggle\test\j\hand2_j_bot_seg_4_cropped.jpeg,j,m,0.412358
ASL_kaggle\test\j\hand2_j_dif_seg_2_cropped.jpeg,j,j,0.948875
ASL_kaggle\test\j\hand2_j_left_seg_2_cropped.jpeg,j,j,0.474342
ASL_kaggle\test\j\hand2_j_left_seg_5_cropped.jpeg,j,j,0.851905
ASL_kaggle\test\j\hand2_j_top_seg_3_cropped.jpeg,j,j,0.910075
ASL_kaggle\test\j\hand2_j_top_seg_4_cropped.jpeg,j,j,0.913999
ASL_kaggle\test\j\hand2_j_top_seg_5_cropped.jpeg,j,j,0.895997
ASL_kaggle\test\j\hand3_j_dif_seg_1_cropped.jpeg,j,j,0.457138
ASL_kaggle\test\k\hand1_k_bot_seg_2_cropped.jpeg,k,k,0.938235
ASL_kaggle\test\k\hand1_k_bot_seg_4_cropped.jpeg,k,k,0.957259
ASL_kaggle\test\k\hand1_k_dif_seg_1_cropped.jpeg,k,k,0.971164
ASL_kaggle\test\k\hand1_k_right_seg_3_cropped.jpeg,k,k,0.956598
ASL_kaggle\test\k\hand1_k_top_seg_5_cropped.jpeg,k,k,0.775834
ASL_kaggle\test\k\hand2_k_bot_seg_4_cropped.jpeg,k,k,0.823624
ASL_kaggle\test\k\hand2_k_dif_seg_4_cropped.jpeg,k,k,0.956032
ASL_kaggle\test\k\hand2_k_left_seg_1_cropped.jpeg,k,k,0.838859
ASL_kaggle\test\k\hand2_k_right_seg_1_cropped.jpeg,k,k,0.977682
ASL_kaggle\test\k\hand2_k_right_seg_5_cropped.jpeg,k,k,0.928901
ASL_kaggle\test\k\hand2_k_top_seg_2_cropped.jpeg,k,k,0.839129
ASL_kaggle\test\k\hand3_k_dif_seg_3_cropped.jpeg,k,k,0.967855
ASL_kaggle\test\k\hand5_k_bot_seg_5_cropped.jpeg,k,k,0.555794
ASL_kaggle\test\k\hand5_k_dif_seg_1_cropped.jpeg,k,u,0.492384
ASL_kaggle\test\l\hand1_l_bot_seg_3_cropped.jpeg,l,l,0.992976
ASL_kaggle\test\l\hand1_l_bot_seg_5_cropped.jpeg,l,l,0.986137
ASL_kaggle\test\l\hand1_l_dif_seg_2_cropped.jpeg,l,l,0.992210
ASL_kaggle\test\l\hand1_l_dif_seg_3_cropped.jpeg,l,l,0.981056
ASL_kaggle\test\l\hand1_l_right_seg_2_cropped.jpeg,l,l,0.998276
ASL_kaggle\test\l\hand1_l_right_seg_3_cropped.jpeg,l,l,0.999536
ASL_kaggle\test\l\hand1_l_top_seg_1_cropped.jpeg,l,l,0.992650
ASL_kaggle\test\l\hand1_l_top_seg_2_cropped.jpeg,l,l,0.995699
ASL_kaggle\test\l\hand2_l_bot_seg_5_cropped.jpeg,l,l,0.998573
ASL_kaggle\test\l\hand2_l_right_seg_4_cropped.jpeg,l,l,0.997589
ASL_kaggle\test\l\hand2_l_top_seg_4_cropped.jpeg,l,l,0.995950
ASL_kaggle\test\l\hand4_l_bot_seg_3_cropped.jpeg,l,l,0.999568
ASL_kaggle\test\l\hand5_l_dif_seg_3_cropped.jpeg,l,l,0.999324
ASL_kaggle\test\l\hand5_l_dif_seg_5_cropped.jpeg,l,l,0.999376
ASL_kaggle\test\m\hand1_m_bot_seg_3_cropped.jpeg,m,m,0.988442
ASL_kaggle\test\m\hand1_m_dif_seg_5_cropped.jpeg,m,m,0.967720
ASL_kaggle\test\m\hand1_m_left_seg_1_cropped.jpeg,m,m,0.988065
ASL_kaggle\test\m\hand1_m_top_seg_3_cropped.jpeg,m,m,0.997263
ASL_kaggle\test\m\hand2_m_dif_seg_4_cropped.jpeg,m,m,0.825402
ASL_kaggle\test\m\hand2_m_dif_seg_5_cropped.jpeg,m,m,0.961148
ASL_kaggle\test\m\hand2_m_left_seg_2_cropped.jpeg,m,t,0.381371
ASL_kaggle\test\m\hand2_m_left_seg_5_cropped.jpeg,m,m,0.517638
ASL_kaggle\test\m\hand2_m_right_seg_1_cropped.jpeg,m,m,0.996534
ASL_kaggle\test\m\hand2_m_right_seg_3_cropped.jpeg,m,m,0.997501
ASL_kaggle\test\m\hand2_m_top_seg_1_cropped.jpeg,m,m,0.865163
ASL_kaggle\test\m\hand3_m_dif_seg_3_cropped.jpeg,m,m,0.994085
ASL_kaggle\test\m\hand3_m_dif_seg_5_cropped.jpeg,m,m,0.992644
ASL_kaggle\test\m\hand4_m_bot_seg_5_cropped.jpeg,m,m,0.995858
ASL_kaggle\test\n\hand1_n_bot_seg_4_cropped.jpeg,n,m,0.878181
ASL_kaggle\test\n\hand1_n_dif_seg_2_cropped.jpeg,n,t,0.564917
ASL_kaggle\test\n\hand1_n_dif_seg_4_cropped.jpeg,n,t,0.752011
ASL_kaggle\test\n\hand1_n_dif_seg_5_cropped.jpeg,n,t,0.649914
ASL_kaggle\test\n\hand1_n_left_seg_1_cropped.jpeg,n,n,0.589665
ASL_kaggle\test\n\hand1_n_left_seg_5_cropped.jpeg,n,n,0.681668
ASL_kaggle\test\n\hand1_n_top_seg_4_cropped.jpeg,n,m,0.570327
ASL_kaggle\test\n\hand1_n_top_seg_5_cropped.jpeg,n,n,0.680540
ASL_kaggle\test\n\hand2_n_dif_seg_2_cropped.jpeg,n,n,0.636599
ASL_kaggle\test\n\hand2_n_right_seg_4_cropped.jpeg,n,n,0.525593
ASL_kaggle\test\n\hand2_n_top_seg_4_cropped.jpeg,n,n,0.743987
ASL_kaggle\test\n\hand3_n_dif_seg_1_cropped.jpeg,n,m,0.636715
ASL_kaggle\test\n\hand4_n_bot_seg_3_cropped.jpeg,n,m,0.535335
ASL_kaggle\test\n\hand4_n_bot_seg_5_cropped.jpeg,n,n,0.642131
ASL_kaggle\test\o\hand1_o_bot_seg_5_cropped.jpeg,o,o,0.998218
ASL_kaggle\test\o\hand1_o_left_seg_2_cropped.jpeg,o,o,0.998335
ASL_kaggle\test\o\hand1_o_right_seg_1_cropped.jpeg,o,o,0.994792
ASL_kaggle\test\o\hand2_o_bot_seg_5_cropped.jpeg,o,o,0.999888
ASL_kaggle\test\o\hand2_o_dif_seg_3_cropped.jpeg,o,o,0.997364
ASL_kaggle\test\o\hand2_o_left_seg_1_cropped.jpeg,o,o,0.997992
ASL_kaggle\test\o\hand2_o_left_seg_5_cropped.jpeg,o,o,0.999886
ASL_kaggle\test\o\hand2_o_right_seg_1_cropped.jpeg,o,o,0.995165
ASL_kaggle\test\o\hand2_o_right_seg_2_cropped.jpeg,o,o,0.999638
ASL_kaggle\test\o\hand2_o_top_seg_1_cropped.jpeg,o,o,0.999803
ASL_kaggle\test\o\hand3_o_dif_seg_4_cropped.jpeg,o,o,0.998535
ASL_kaggle\test\o\hand3_o_dif_seg_5_cropped.jpeg,o,o,0.999836
ASL_kaggle\test\o\hand4_o_bot_seg_3_cropped.jpeg,o,o,0.999686
ASL_kaggle\test\o\hand5_o_bot_seg_5_cropped.jpeg,o,e,0.277892
ASL_kaggle\test\p\hand1_p_dif_seg_5_cropped.jpeg,p,p,0.990979
ASL_kaggle\test\p\hand1_p_right_seg_2_cropped.jpeg,p,p,0.858467
ASL_kaggle\test\p\hand1_p_right_seg_4_cropped.jpeg,p,p,0.800956
ASL_kaggle\test\p\hand1_p_top_seg_1_cropped.jpeg,p,p,0.951805
ASL_kaggle\test\p\hand2_p_dif_seg_1_cropped.jpeg,p,p,0.999007
ASL_kaggle\test\p\hand2_p_left_seg_1_cropped.jpeg,p,p,0.991737
ASL_kaggle\test\p\hand2_p_left_seg_2_cropped.jpeg,p,p,0.989069
ASL_kaggle\test\p\hand2_p_top_seg_1_cropped.jpeg,p,p,0.992053
ASL_kaggle\test\p\hand3_p_dif_seg_2_cropped.jpeg,p,p,0.883526
ASL_kaggle\test\p\hand3_p_dif_seg_5_cropped.jpeg,p,p,0.846383
ASL_kaggle\test\p\hand4_p_bot_seg_1_cropped.jpeg,p,p,0.964862
ASL_kaggle\test\p\hand4_p_bot_seg_4_cropped.jpeg,p,p,0.972707
ASL_kaggle\test\p\hand5_p_bot_seg_4_cropped.jpeg,p,p,0.998755
ASL_kaggle\test\p\hand5_p_dif_seg_5_cropped.jpeg,p,p,0.999802
ASL_kaggle\test\q\hand1_q_bot_seg_5_cropped.jpeg,q,q,0.996733
ASL_kaggle\test\q\hand1_q_dif_seg_1_cropped.jpeg,q,q,0.999814
ASL_kaggle\test\q\hand1_q_dif_seg_3_cropped.jpeg,q,q,0.999711
ASL_kaggle\test\q\hand1_q_left_seg_2_cropped.jpeg,q,q,0.999553
ASL_kaggle\test\q\hand1_q_left_seg_4_cropped.jpeg,q,q,0.999831
ASL_kaggle\test\q\hand1_q_right_seg_1_cropped.jpeg,q,q,0.999922
ASL_kaggle\test\q\hand1_q_top_seg_2_cropped.jpeg,q,q,0.999711
ASL_kaggle\test\q\hand1_q_top_seg_3_cropped.jpeg,q,q,0.998972
ASL_kaggle\test\q\hand2_q_bot_seg_3_cropped.jpeg,q,q,0.994214
ASL_kaggle\test\q\hand2_q_dif_seg_2_cropped.jpeg,q,q,0.999230
ASL_kaggle\test\q\hand2_q_dif_seg_5_cropped.jpeg,q,q,0.999279
ASL_kaggle\test\q\hand2_q_left_seg_2_cropped.jpeg,q,q,0.999930
ASL_kaggle\test\q\hand2_q_right_seg_1_cropped.jpeg,q,q,0.998907
ASL_kaggle\test\q\hand3_q_dif_seg_1_cropped.jpeg,q,q,0.999809
ASL_kaggle\test\r\hand1_r_dif_seg_1_cropped.jpeg,r,r,0.992405
ASL_kaggle\test\r\hand1_r_dif_seg_2_cropped.jpeg,r,r,0.986975
ASL_kaggle\test\r\hand1_r_left_seg_1_cropped.jpeg,r,r,0.950563
ASL_kaggle\test\r\hand1_r_left_seg_4_cropped.jpeg,r,r,0.969667
ASL_kaggle\test\r\hand1_r_right_seg_2_cropped.jpeg,r,r,0.999723
ASL_kaggle\test\r\hand1_r_top_seg_1_cropped.jpeg,r,r,0.987833
ASL_kaggle\test\r\hand2_r_bot_seg_1_cropped.jpeg,r,r,0.990662
ASL_kaggle\test\r\hand2_r_bot_seg_2_cropped.jpeg,r,r,0.955154
ASL_kaggle\test\r\hand2_r_left_seg_3_cropped.jpeg,r,r,0.935359
ASL_kaggle\test\r\hand2_r_left_seg_4_cropped.jpeg,r,r,0.889834
ASL_kaggle\test\r\hand2_r_right_seg_2_cropped.jpeg,r,r,0.968836
ASL_kaggle\test\r\hand3_r_dif_seg_5_cropped.jpeg,r,r,0.973505
ASL_kaggle\test\r\hand5_r_dif_seg_3_cropped.jpeg,r,r,0.994639
ASL_kaggle\test\r\hand5_r_dif_seg_5_cropped.jpeg,r,r,0.989112
ASL_kaggle\test\s\hand1_s_right_seg_2_cropped.jpeg,s,s,0.967983
ASL_kaggle\test\s\hand1_s_right_seg_4_cropped.jpeg,s,s,0.959808
ASL_kaggle\test\s\hand1_s_top_seg_2_cropped.jpeg,s,s,0.805488
ASL_kaggle\test\s\hand2_s_bot_seg_2_cropped.jpeg,s,s,0.919986
ASL_kaggle\test\s\hand2_s_bot_seg_4_cropped.jpeg,s,s,0.931723
ASL_kaggle\test\s\hand2_s_dif_seg_5_cropped.jpeg,s,m,0.952434
ASL_kaggle\test\s\hand2_s_left_seg_2_cropped.jpeg,s,s,0.762841
ASL_kaggle\test\s\hand2_s_right_seg_3_cropped.jpeg,s,s,0.840307
ASL_kaggle\test\s\hand3_s_dif_seg_3_cropped.jpeg,s,a,0.774449
ASL_kaggle\test\s\hand3_s_dif_seg_4_cropped.jpeg,s,a,0.749342
ASL_kaggle\test\s\hand3_s_dif_seg_5_cropped.jpeg,s,s,0.663221
ASL_kaggle\test\s\hand4_s_bot_seg_2_cropped.jpeg,s,s,0.775170
ASL_kaggle\test\s\hand5_s_bot_seg_1_cropped.jpeg,s,s,0.856896
ASL_kaggle\test\s\hand5_s_dif_seg_3_cropped.jpeg,s,m,0.776442
ASL_kaggle\test\t\hand1_t_bot_seg_4_cropped.jpeg,t,t,0.815831
ASL_kaggle\test\t\hand1_t_left_seg_2_cropped.jpeg,t,t,0.991480
ASL_kaggle\test\t\hand1_t_left_seg_3_cropped.jpeg,t,t,0.987534
ASL_kaggle\test\t\hand1_t_left_seg_4_cropped.jpeg,t,t,0.975259
ASL_kaggle\test\t\hand1_t_left_seg_5_cropped.jpeg,t,t,0.967339
ASL_kaggle\test\t\hand2_t_bot_seg_3_cropped.jpeg,t,t,0.537415
ASL_kaggle\test\t\hand2_t_left_seg_4_cropped.jpeg,t,t,0.983421
ASL_kaggle\test\t\hand2_t_right_seg_5_cropped.jpeg,t,t,0.846660
ASL_kaggle\test\t\hand2_t_top_seg_4_cropped.jpeg,t,t,0.986131
ASL_kaggle\test\t\hand2_t_top_seg_5_cropped.jpeg,t,t,0.973198
ASL_kaggle\test\t\hand3_t_dif_seg_4_cropped.jpeg,t,t,0.765943
ASL_kaggle\test\t\hand3_t_dif_seg_5_cropped.jpeg,t,t,0.985800
ASL_kaggle\test\t\hand4_t_bot_seg_5_cropped.jpeg,t,t,0.968954
ASL_kaggle\test\t\hand5_t_dif_seg_2_cropped.jpeg,t,t,0.675851
ASL_kaggle\test\u\hand1_u_bot_seg_2_cropped.jpeg,u,u,0.991778
ASL_kaggle\test\u\hand1_u_dif_seg_4_cropped.jpeg,u,u,0.643083
ASL_kaggle\test\u\hand1_u_left_seg_5_cropped.jpeg,u,u,0.532499
ASL_kaggle\test\u\hand1_u_right_seg_5_cropped.jpeg,u,u,0.690789
ASL_kaggle\test\u\hand1_u_top_seg_1_cropped.jpeg,u,u,0.584284
ASL_kaggle\test\u\hand2_u_bot_seg_3_cropped.jpeg,u,u,0.954326
ASL_kaggle\test\u\hand2_u_dif_seg_3_cropped.jpeg,u,u,0.947531
ASL_kaggle\test\u\hand2_u_left_seg_5_cropped.jpeg,u,u,0.903991
ASL_kaggle\test\u\hand2_u_right_seg_2_cropped.jpeg,u,u,0.951948
ASL_kaggle\test\u\hand2_u_right_seg_4_cropped.jpeg,u,u,0.957159
ASL_kaggle\test\u\hand2_u_right_seg_5_cropped.jpeg,u,u,0.979101
ASL_kaggle\test\u\hand3_u_dif_seg_1_cropped.jpeg,u,u,0.974698
ASL_kaggle\test\u\hand4_u_bot_seg_3_cropped.jpeg,u,u,0.688603
ASL_kaggle\test\u\hand5_u_dif_seg_1_cropped.jpeg,u,b,0.638098
ASL_kaggle\test\v\hand1_v_dif_seg_3_cropped.jpeg,v,v,0.644429
ASL_kaggle\test\v\hand1_v_left_seg_2_cropped.jpeg,v,v,0.755646
ASL_kaggle\test\v\hand1_v_right_seg_1_cropped.jpeg,v,v,0.950924
ASL_kaggle\test\v\hand1_v_top_seg_5_cropped.jpeg,v,w,0.660412
ASL_kaggle\test\v\hand2_v_left_seg_3_cropped.jpeg,v,v,0.923015
ASL_kaggle\test\v\hand2_v_left_seg_5_cropped.jpeg,v,v,0.979447
ASL_kaggle\test\v\hand2_v_right_seg_1_cropped.jpeg,v,v,0.902900
ASL_kaggle\test\v\hand2_v_right_seg_3_cropped.jpeg,v,v,0.880812
ASL_kaggle\test\v\hand2_v_top_seg_2_cropped.jpeg,v,v,0.721134
ASL_kaggle\test\v\hand2_v_top_seg_3_cropped.jpeg,v,v,0.709599
ASL_kaggle\test\v\hand2_v_top_seg_5_cropped.jpeg,v,v,0.741628
ASL_kaggle\test\v\hand3_v_dif_seg_3_cropped.jpeg,v,v,0.842478
ASL_kaggle\test\v\hand4_v_bot_seg_2_cropped.jpeg,v,d,0.696688
ASL_kaggle\test\v\hand5_v_bot_seg_3_cropped.jpeg,v,v,0.588357
ASL_kaggle\test\w\hand1_w_bot_seg_1_cropped.jpeg,w,w,0.979729
ASL_kaggle\test\w\hand1_w_left_seg_4_cropped.jpeg,w,w,0.774810
ASL_kaggle\test\w\hand1_w_right_seg_2_cropped.jpeg,w,w,0.861038
ASL_kaggle\test\w\hand1_w_right_seg_3_cropped.jpeg,w,w,0.907655
ASL_kaggle\test\w\hand1_w_right_seg_5_cropped.jpeg,w,w,0.842723
